%time,field.data
1623859819121420508,320.0
1623859819271586829,321.0
1623859819407813745,322.0
1623859819526807867,320.0
1623859819648380517,320.0
1623859819798465174,323.0
1623859820045113127,323.0
1623859820182837541,320.0
1623859820407805842,323.0
1623859820532062699,321.0
1623859820657366564,320.0
1623859820784966888,321.0
1623859820932053301,319.0
1623859821069652467,323.0
1623859821187127821,321.0
1623859821308776516,319.0
1623859821460377833,322.0
1623859821591857952,321.0
1623859821707441846,321.0
1623859821827828861,323.0
1623859821971832154,319.0
1623859822083299519,319.0
1623859822237253708,321.0
1623859822350746162,319.0
1623859822492642007,320.0
1623859822709029628,321.0
1623859822853731813,320.0
1623859823005580873,319.0
1623859823217053243,322.0
1623859823351737835,322.0
1623859823497136380,319.0
1623859823625670127,321.0
1623859823758283294,320.0
1623859823902488079,321.0
1623859824117709894,319.0
1623859824257253432,318.0
1623859824374749495,323.0
1623859824530329050,321.0
1623859824642687172,319.0
1623859824779864040,320.0
1623859824917758036,321.0
1623859825021113536,321.0
1623859825156173187,320.0
1623859825300389189,321.0
1623859825436586552,321.0
1623859825654587497,320.0
1623859825794703449,317.0
1623859825930344975,321.0
1623859826047785660,319.0
1623859826189578719,319.0
1623859826302266968,321.0
1623859826452434703,324.0
1623859826572057154,320.0
1623859826693269819,320.0
1623859826824232673,322.0
1623859826970580457,321.0
1623859827080847101,319.0
1623859827198119229,322.0
1623859827322458975,321.0
1623859827456576625,320.0
1623859827600808416,320.0
1623859827715613224,320.0
1623859827858269229,320.0
1623859827974574824,318.0
1623859828112267021,321.0
1623859828224530079,323.0
1623859828344361701,320.0
1623859828471748347,317.0
1623859828599732303,318.0
1623859828752236223,318.0
1623859828891812401,318.0
1623859829120442835,326.0
1623859829283460662,321.0
1623859829496795411,319.0
1623859829623513261,320.0
1623859829783418360,319.0
1623859830019837507,320.0
1623859830162128832,322.0
1623859830284662000,319.0
1623859830429078099,320.0
1623859830534928996,322.0
1623859830665287653,321.0
1623859830802078392,320.0
1623859830914848097,321.0
1623859831057613219,320.0
1623859831174260831,321.0
1623859831305824752,321.0
1623859831444576497,321.0
1623859831567990049,319.0
1623859831701789811,318.0
1623859831831970621,324.0
1623859831956105460,320.0
1623859832087409078,318.0
1623859832316646540,322.0
1623859832463205890,320.0
1623859832576824117,321.0
1623859832697504450,318.0
1623859832862331556,319.0
1623859832982903533,320.0
1623859833113897235,322.0
1623859833347777471,320.0
1623859833463574041,320.0
1623859833621071810,320.0
1623859833747521871,321.0
1623859833856163581,317.0
1623859833997281124,318.0
1623859834133921065,321.0
1623859834262246598,319.0
1623859834378379565,318.0
1623859834488551044,322.0
1623859834614378664,318.0
1623859834765284409,322.0
1623859834914393351,324.0
1623859835151121525,318.0
1623859835291832626,321.0
1623859835522967494,320.0
1623859835639347870,323.0
1623859835780390681,322.0
1623859835933054576,322.0
1623859836044162661,320.0
1623859836162035295,323.0
1623859836281904805,322.0
1623859836422427983,320.0
1623859836545199377,324.0
1623859836666487705,321.0
1623859836789457199,320.0
1623859836938174419,322.0
1623859837056790049,319.0
1623859837174479470,323.0
1623859837298011085,316.0
1623859837443841910,321.0
1623859837560300933,320.0
1623859837684781752,318.0
1623859837809252451,320.0
1623859837954246070,320.0
1623859838077083229,321.0
1623859838215965770,317.0
1623859838328893294,324.0
1623859838481130393,319.0
1623859838613872468,318.0
1623859838730582684,321.0
1623859838849753293,323.0
1623859838989959796,321.0
1623859839117268817,325.0
1623859839230725040,319.0
1623859839344073284,324.0
1623859839511849664,321.0
1623859839628681193,317.0
1623859839767920250,321.0
1623859839898859023,326.0
1623859840023189585,316.0
1623859840160664618,320.0
1623859840373554310,337.0
1623859840518200663,335.0
1623859840644100562,319.0
1623859840804334148,321.0
1623859841009202539,316.0
1623859841142552597,321.0
1623859841271030858,322.0
1623859841433154618,322.0
1623859841667847418,321.0
1623859841789141253,317.0
1623859841920664087,320.0
1623859842040106599,319.0
1623859842164862646,322.0
1623859842305573267,324.0
1623859842447562476,320.0
1623859842583837127,316.0
1623859842809870528,315.0
1623859842960783979,319.0
1623859843073631486,319.0
1623859843192814519,323.0
1623859843327300542,324.0
1623859843477496258,322.0
1623859843594772861,323.0
1623859843713383477,324.0
1623859843834491968,322.0
1623859843984908756,324.0
1623859844099529632,324.0
1623859844216888762,323.0
1623859844345240675,324.0
1623859844497564313,320.0
1623859844604180854,325.0
1623859844733520034,325.0
1623859844889817456,320.0
1623859845022958918,323.0
1623859845237487861,321.0
1623859845396672203,320.0
1623859845524282751,321.0
1623859845644056969,319.0
1623859845755008179,320.0
1623859845888668225,321.0
1623859846014926865,318.0
1623859846171957689,321.0
1623859846279897103,316.0
1623859846415944705,322.0
1623859846523553914,319.0
1623859846672306657,321.0
1623859846814674624,322.0
1623859846921749804,320.0
1623859847035949414,319.0
1623859847172952376,317.0
1623859847293925076,320.0
1623859847445954831,322.0
1623859847558927426,317.0
1623859847703254129,320.0
1623859847937577998,319.0
1623859848060541747,319.0
1623859848196623421,321.0
1623859848319694897,321.0
1623859848434312071,321.0
1623859848566590245,320.0
1623859848706208589,323.0
1623859848851870068,321.0
1623859848975143004,321.0
1623859849090250071,323.0
1623859849236296932,319.0
1623859849365724744,317.0
1623859849481594611,324.0
1623859849598081665,322.0
1623859849733118971,320.0
1623859849858734432,322.0
1623859849976084902,323.0
1623859850097912662,321.0
1623859850225852882,319.0
1623859850375101490,320.0
1623859850495369864,318.0
1623859850620753006,322.0
1623859850744321290,319.0
1623859850891828085,324.0
1623859851009145813,323.0
1623859851129066597,319.0
1623859851261257387,319.0
1623859851423645352,323.0
1623859851532051795,321.0
1623859851648973357,320.0
1623859851767982115,322.0
1623859851907154071,320.0
1623859852029055212,321.0
1623859852157939005,323.0
1623859852282982617,324.0
1623859852420173182,318.0
1623859852543757774,321.0
1623859852664702012,318.0
1623859852794453514,322.0
1623859852961583015,317.0
1623859853173481219,319.0
1623859853299257269,322.0
1623859853442374069,325.0
1623859853573008635,319.0
1623859853688685592,323.0
1623859853819904412,323.0
1623859853971078932,321.0
1623859854087475151,321.0
1623859854205091827,322.0
1623859854359201972,321.0
1623859854497796297,323.0
1623859854711328989,319.0
1623859854839260583,321.0
1623859854968934027,322.0
1623859855122841306,321.0
1623859855236902138,319.0
1623859855366087943,322.0
1623859855503044660,323.0
1623859855640773372,320.0
1623859855864911498,319.0
1623859855995583300,320.0
1623859856125112668,320.0
1623859856273908737,322.0
1623859856387432542,324.0
1623859856529224094,321.0
1623859856662959459,321.0
1623859856919773470,321.0
1623859857029349925,322.0
1623859857145550641,321.0
1623859857270416970,323.0
1623859857415334215,322.0
1623859857557355661,320.0
1623859857674632444,319.0
1623859857794234164,321.0
1623859857938564877,321.0
1623859858064868751,321.0
1623859858183755162,320.0
1623859858305867358,319.0
1623859858459038118,321.0
1623859858589432450,316.0
1623859858714366438,318.0
1623859858948383431,323.0
1623859859089903256,327.0
1623859859241902074,323.0
1623859859461460675,320.0
1623859859614058185,322.0
1623859859843245046,320.0
1623859859965759710,322.0
1623859860111332414,318.0
1623859860232252506,321.0
1623859860356210626,320.0
1623859860474952189,322.0
1623859860642352806,320.0
1623859860855521778,322.0
1623859861002705469,319.0
1623859861145335402,322.0
1623859861358741348,322.0
1623859861501951272,324.0
1623859861640436362,322.0
1623859861778930725,318.0
1623859861903973736,322.0
1623859862010406721,322.0
1623859862154622761,321.0
1623859862281956210,320.0
1623859862416848645,319.0
1623859862550400060,317.0
1623859862662905791,322.0
1623859862801008275,319.0
1623859862935352458,321.0
1623859863065471205,321.0
1623859863198870325,320.0
1623859863431023400,320.0
1623859863553087457,319.0
1623859863672111544,321.0
1623859863803189910,319.0
1623859863942680806,320.0
1623859864065057956,319.0
1623859864187199223,319.0
1623859864310898349,320.0
1623859864449510065,317.0
1623859864571757740,321.0
1623859864697481336,322.0
1623859864830851865,320.0
1623859864975432773,319.0
1623859865091195201,318.0
1623859865211179409,320.0
1623859865365679630,321.0
1623859865532632148,322.0
1623859865717619199,319.0
1623859865882596130,322.0
1623859866007671317,317.0
1623859866139545628,322.0
1623859866268382947,321.0
1623859866500045376,322.0
1623859866634439028,321.0
1623859866769864765,322.0
1623859866881453264,320.0
1623859867036218330,321.0
1623859867166426691,319.0
1623859867403909435,322.0
1623859867529615006,322.0
1623859867642476789,320.0
1623859867800636248,324.0
1623859868046483607,320.0
1623859868166794836,319.0
1623859868305374064,321.0
1623859868427418797,319.0
1623859868566880476,318.0
1623859868679751282,322.0
1623859868833016213,320.0
1623859869059315714,320.0
1623859869181519898,321.0
1623859869317205950,323.0
1623859869449256114,326.0
1623859869567657812,319.0
1623859869687233076,318.0
1623859869842013477,322.0
1623859869976748862,317.0
1623859870092656236,317.0
1623859870213982548,318.0
1623859870365237649,317.0
1623859870485404327,319.0
1623859870605235451,318.0
1623859870737045351,321.0
1623859870883801882,321.0
1623859871119072724,322.0
1623859871233394726,321.0
1623859871386549465,319.0
1623859871518766168,321.0
1623859871741533318,320.0
1623859871870254196,318.0
1623859871992781007,321.0
1623859872144059322,320.0
1623859872261175446,322.0
1623859872390274910,318.0
1623859872525761949,322.0
1623859872673998848,320.0
1623859872789760826,318.0
1623859872911434602,324.0
1623859873026144510,321.0
1623859873171668781,319.0
1623859873290824762,323.0
1623859873408173407,324.0
1623859873527393489,318.0
1623859873667287448,322.0
1623859873789121800,320.0
1623859873945225117,315.0
1623859874078311124,319.0
1623859874291780378,320.0
1623859874417518997,323.0
1623859874546526667,321.0
1623859874673260573,321.0
1623859874819668422,323.0
1623859874939117009,321.0
1623859875064841933,321.0
1623859875190196099,327.0
1623859875344956964,328.0
1623859875491355649,318.0
1623859875619449569,322.0
1623859875830988713,321.0
1623859875971514481,320.0
1623859876092335628,320.0
1623859876251019700,319.0
1623859876366757670,319.0
1623859876512711406,319.0
1623859876624186566,322.0
1623859876753277222,320.0
1623859876871631859,320.0
1623859877016226637,323.0
1623859877121630861,317.0
1623859877240681455,323.0
1623859877366697582,321.0
1623859877495972842,321.0
1623859877648222254,322.0
1623859877771282539,320.0
1623859877893905818,320.0
1623859878016180185,321.0
1623859878164575950,319.0
1623859878287277122,320.0
1623859878402375126,320.0
1623859878522496047,324.0
1623859878672120318,322.0
1623859878785939466,324.0
1623859878905455537,319.0
1623859879030728565,319.0
1623859879178021713,321.0
1623859879300048531,321.0
1623859879419720492,322.0
1623859879577672455,320.0
1623859879710084528,319.0
1623859879819948118,320.0
1623859879931636190,321.0
1623859880056739252,318.0
1623859880180463725,320.0
1623859880328655211,320.0
1623859880445937410,322.0
1623859880575212994,324.0
1623859880694392314,325.0
1623859880832819018,321.0
1623859880954344880,320.0
1623859881084108339,320.0
1623859881230538950,320.0
1623859881372039922,322.0
1623859881499648084,321.0
1623859881623249411,321.0
1623859881753199486,320.0
1623859881883058418,322.0
1623859882104555384,317.0
1623859882235697117,322.0
1623859882389221866,319.0
1623859882514763948,323.0
1623859882626159891,317.0
1623859882744135515,322.0
1623859882872183718,319.0
1623859882999163920,317.0
1623859883138835575,322.0
1623859883258923414,320.0
1623859883390928651,322.0
1623859883514557170,321.0
1623859883652631594,321.0
1623859883771856041,319.0
1623859883908805020,322.0
1623859884023901614,324.0
1623859884188816847,320.0
1623859884292856253,321.0
1623859884439901022,323.0
1623859884563709639,321.0
1623859884703517530,320.0
1623859884919386552,322.0
1623859885064841102,316.0
1623859885192188071,317.0
1623859885311271964,321.0
1623859885432815346,319.0
1623859885556081711,321.0
1623859885682081576,323.0
1623859885828489785,320.0
1623859885960227898,320.0
1623859886077196687,320.0
1623859886220680681,322.0
1623859886356695666,321.0
1623859886483241109,322.0
1623859886609208316,321.0
1623859886739248793,319.0
1623859886878208743,322.0
1623859887098112394,323.0
1623859887223242103,320.0
1623859887368820119,322.0
1623859887515646885,321.0
1623859887747266362,323.0
1623859887871233538,320.0
1623859888006013221,317.0
1623859888128928216,320.0
1623859888250765780,321.0
1623859888404501362,317.0
1623859888542401500,319.0
1623859888772888318,322.0
1623859888891795946,324.0
1623859889018091438,322.0
1623859889156813686,320.0
1623859889279280460,321.0
1623859889403026978,321.0
1623859889527298977,319.0
1623859889673092224,324.0
1623859889790047529,320.0
1623859889914423799,321.0
1623859890056565593,322.0
1623859890189869885,321.0
1623859890303205942,328.0
1623859890437473990,318.0
1623859890577131295,319.0
1623859890704061588,316.0
1623859890820822027,315.0
1623859890938726720,321.0
1623859891067652627,322.0
1623859891196386541,320.0
1623859891338521009,323.0
1623859891471208801,318.0
1623859891584865613,321.0
1623859891723615441,320.0
1623859891857536431,321.0
1623859891984123837,319.0
1623859892100423395,321.0
1623859892218314682,320.0
1623859892342395426,322.0
1623859892490118577,319.0
1623859892604951781,322.0
1623859892727417299,320.0
1623859892851619139,321.0
1623859892999228268,323.0
1623859893117264871,319.0
1623859893241366353,318.0
1623859893375232852,322.0
1623859893520018728,320.0
1623859893633456520,320.0
